case,angle,omega,load,mu_guide,mu_pin,radius,x_b,y_b,x_c,velocity,rod_omega,normal,friction,static_limit,bearing_load,bearing_torque,input_effort,power
slider_crank,5,-1,-100,0.2,0,0.05,2.8176641056110348,0.2465136668648774,9.137413389565964,0.3564219368703359,0.44585061511296653,99.22590154329339,-19.84518030865868,29.767770462988015,19.860272150800196,0.0,-7.073257603153226,-7.073257603153177
slider_crank,10,-1,-100,0.2,0,0.05,2.785456961280076,0.4911512158758914,9.090912573933586,0.7081189748047262,0.4417534802228001,98.46603588329104,-19.69320717665821,29.539810764987312,19.75285940855483,0.0,-13.94513367655232,-13.945133676552286
slider_crank,15,-1,-100,0.2,0,0.05,2.7320508075688776,0.7320508075688773,9.014096781225689,1.0504184235313867,0.434898251147076,97.72246775220641,-19.544493550441285,29.31674032566192,19.676747223130675,0.0,-20.529896103973886,-20.52989610397389
slider_crank,20,-1,-100,0.2,0,0.05,2.657852097554699,0.9673790505919011,8.907986317911565,1.3787542864023332,0.42524720331573024,96.99740038265304,-19.399480076530608,29.099220114795912,19.6304720193326,0.0,-26.747116309493233,-26.74711630949324
slider_crank,25,-1,-100,0.2,0,0.05,2.563425528223154,1.1953449549204793,8.77399317045572,1.6887262284194031,0.4127522113746205,96.29329519506801,-19.258659039013605,28.8879885585204,19.612129116745237,0.0,-32.522602643368685,-32.52260264336869
slider_crank,30,-1,-100,0.2,0,0.05,2.4494897427831783,1.414213562373095,8.613903745752156,1.9761650493221112,0.39735970711951313,95.61297579795288,-19.122595159590578,28.683892739385865,19.619368669428283,0.0,-37.789404206719055,-37.78940420671908
slider_crank,35,-1,-100,0.2,0,0.05,2.316911861358277,1.6223191506905554,8.42985555268267,2.2372062939302606,0.37901737335589775,94.95971275616249,-18.991942551232498,28.487913826848747,19.649386183026348,0.0,-42.488893409579276,-42.488893409579276
slider_crank,40,-1,-100,0.2,0,0.05,2.1667008816788074,1.8180779106881746,8.22430706817424,2.4683729101932244,0.3576826909793439,94.33728353825349,-18.8674567076507,28.301185061476044,19.698915714861272,0.0,-46.57191902140843,-46.571919021408426
slider_crank,45,-1,-100,0.2,0,0.05,2.0000000000000004,2.0000000000000004,8.000000000000002,2.6666666666666674,0.33333333333333337,93.75,-18.75,28.125,19.764235376052373,0.0,-50.000000000000014,-50.000000000000014
slider_crank,50,-1,-100,0.2,0,0.05,1.818077910688175,2.1667008816788074,7.759913257559736,2.8296662420573777,0.30597918059870377,93.20269418844566,-18.64053883768913,27.9608082565337,19.841195892767836,0.0,-52.74650348276839,-52.746503482768404
slider_crank,55,-1,-100,0.2,0,0.05,1.6223191506905554,2.316911861358277,7.507208225830148,2.955627465875338,0.2756754001607198,92.70065282950972,-18.540130565901944,27.810195848852917,19.925283197887953,0.0,-54.79771912149466,-54.79771912149466
slider_crank,60,-1,-100,0.2,0,0.05,1.4142135623730954,2.4494897427831783,7.2451654572183966,3.043578268569183,0.24253562503633302,92.24949238324308,-18.449898476648617,27.674847714972923,20.011724616235554,0.0,-56.15371006083539,-56.1537100608354
slider_crank,65,-1,-100,0.2,0,0.05,1.1953449549204793,2.563425528223154,6.977113677487463,3.093397915481751,0.20674382049473805,91.85497074667883,-18.37099414933577,27.556491224003647,20.095644492585617,0.0,-56.82879500688269,-56.82879500688271
